,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-04-20 10:00:00,2018-04-20 10:00:00,89.5,89.5,89.0,89.35,2060.0,10.0,2018-04-20 10:00:00,17.06,17.1,17.04,17.08,57600.0,100.0,2018-04-20 10:00:00,290.0,293.0,290.0,292.6,10030.0,10.0,2018-04-20 10:00:00,7.76,7.95,7.74,7.94,676700.0,100.0,2018-04-20 10:00:00,914.5,920.0,910.0,916.5,14140.0,10.0
2018-04-20 11:00:00,2018-04-20 11:00:00,89.3,89.4,89.0,89.1,5670.0,10.0,2018-04-20 11:00:00,17.06,17.12,17.0,17.0,488100.0,100.0,2018-04-20 11:00:00,291.6,291.8,290.0,290.4,31650.0,10.0,2018-04-20 11:00:00,7.75,7.78,7.65,7.73,376600.0,100.0,2018-04-20 11:00:00,914.5,917.0,914.5,916.5,4560.0,10.0
2018-04-20 13:00:00,2018-04-20 13:00:00,89.0,89.0,88.7,88.7,5360.0,10.0,2018-04-20 13:00:00,17.0,17.04,17.0,17.02,39400.0,100.0,2018-04-20 13:00:00,291.0,291.2,291.0,291.0,191260.0,10.0,2018-04-20 13:00:00,7.68,7.73,7.65,7.68,235100.0,100.0,2018-04-20 13:00:00,916.5,916.5,905.0,906.5,21210.0,10.0
2018-04-20 14:00:00,2018-04-20 14:00:00,88.8,88.8,88.5,88.5,10190.0,10.0,2018-04-20 14:00:00,17.02,17.04,17.02,17.02,79200.0,100.0,2018-04-20 14:00:00,291.0,291.0,290.0,290.2,109700.0,10.0,2018-04-20 14:00:00,7.68,7.88,7.65,7.87,449900.0,100.0,2018-04-20 14:00:00,909.0,916.0,909.0,915.5,11850.0,10.0
2018-04-20 15:00:00,2018-04-20 15:00:00,88.5,88.5,88.3,88.3,51410.0,10.0,2018-04-20 15:00:00,17.0,17.04,17.0,17.0,170900.0,100.0,2018-04-20 15:00:00,291.2,291.2,290.8,291.0,205280.0,10.0,2018-04-20 15:00:00,7.67,7.73,7.6,7.65,491800.0,100.0,2018-04-20 15:00:00,912.0,913.5,901.0,901.0,78220.0,10.0
2018-04-23 09:00:00,2018-04-23 09:00:00,88.4,90.0,88.4,89.85,4900.0,10.0,2018-04-23 09:00:00,17.0,17.0,16.78,16.8,74800.0,100.0,2018-04-23 09:00:00,291.0,293.8,291.0,292.2,6250.0,10.0,2018-04-23 09:00:00,7.8,7.8,7.48,7.59,784800.0,100.0,2018-04-23 09:00:00,903.0,910.0,903.0,904.5,6780.0,10.0
2018-04-23 10:00:00,2018-04-23 10:00:00,89.85,89.85,88.6,89.0,2810.0,10.0,2018-04-23 10:00:00,16.78,16.86,16.68,16.68,239800.0,100.0,2018-04-23 10:00:00,292.0,292.0,291.2,291.6,12020.0,10.0,2018-04-23 10:00:00,7.6,7.6,7.5,7.55,351900.0,100.0,2018-04-23 10:00:00,904.5,915.5,904.5,914.0,7480.0,10.0
2018-04-23 11:00:00,2018-04-23 11:00:00,89.45,89.85,89.45,89.8,31030.0,10.0,2018-04-23 11:00:00,16.5,16.56,16.42,16.54,349000.0,100.0,2018-04-23 11:00:00,291.4,291.4,291.2,291.2,6990.0,10.0,2018-04-23 11:00:00,7.65,7.68,7.59,7.6,87800.0,100.0,2018-04-23 11:00:00,909.0,909.5,903.5,903.5,20500.0,10.0
2018-04-23 13:00:00,2018-04-23 13:00:00,89.2,89.5,88.35,88.35,14370.0,10.0,2018-04-23 13:00:00,16.5,16.5,16.32,16.36,280000.0,100.0,2018-04-23 13:00:00,290.4,291.0,290.0,291.0,18750.0,10.0,2018-04-23 13:00:00,7.63,7.65,7.6,7.63,82000.0,100.0,2018-04-23 13:00:00,902.0,907.0,902.0,905.5,9160.0,10.0
2018-04-23 14:00:00,2018-04-23 14:00:00,88.35,88.65,88.2,88.6,9280.0,10.0,2018-04-23 14:00:00,16.36,16.44,16.36,16.44,391000.0,100.0,2018-04-23 14:00:00,290.8,291.0,290.6,291.0,29200.0,10.0,2018-04-23 14:00:00,7.63,7.65,7.58,7.58,207100.0,100.0,2018-04-23 14:00:00,905.0,905.5,901.0,904.0,5970.0,10.0
2018-04-23 15:00:00,2018-04-23 15:00:00,88.55,88.7,88.4,88.7,15460.0,10.0,2018-04-23 15:00:00,16.38,16.4,16.22,16.22,342700.0,100.0,2018-04-23 15:00:00,291.0,294.0,290.2,294.0,103980.0,10.0,2018-04-23 15:00:00,7.54,7.54,7.51,7.53,309200.0,100.0,2018-04-23 15:00:00,898.0,906.0,897.0,906.0,41510.0,10.0
2018-04-24 09:00:00,2018-04-24 09:00:00,88.7,89.45,88.7,89.45,3950.0,10.0,2018-04-24 09:00:00,16.22,16.3,16.22,16.3,18100.0,100.0,2018-04-24 09:00:00,292.0,293.6,292.0,292.2,3920.0,10.0,2018-04-24 09:00:00,7.53,7.65,7.5,7.51,365800.0,100.0,2018-04-24 09:00:00,900.0,900.5,893.0,899.5,30060.0,10.0
2018-04-24 10:00:00,2018-04-24 10:00:00,89.45,89.9,89.0,89.9,2490.0,10.0,2018-04-24 10:00:00,16.3,16.3,16.24,16.26,47600.0,100.0,2018-04-24 10:00:00,292.2,292.4,291.6,291.8,9240.0,10.0,2018-04-24 10:00:00,7.5,7.5,7.42,7.46,507100.0,100.0,2018-04-24 10:00:00,899.0,899.5,898.5,898.5,730.0,10.0
2018-04-24 11:00:00,2018-04-24 11:00:00,89.65,89.85,88.0,88.05,16070.0,10.0,2018-04-24 11:00:00,16.14,16.16,16.1,16.12,222700.0,100.0,2018-04-24 11:00:00,288.2,288.8,288.0,288.2,174580.0,10.0,2018-04-24 11:00:00,7.24,7.27,7.21,7.26,519200.0,100.0,2018-04-24 11:00:00,898.5,898.5,895.5,895.5,7320.0,10.0
2018-04-24 13:00:00,2018-04-24 13:00:00,88.0,88.1,87.8,88.1,6180.0,10.0,2018-04-24 13:00:00,15.7,15.88,15.66,15.88,209900.0,100.0,2018-04-24 13:00:00,288.4,288.8,288.2,288.2,32520.0,10.0,2018-04-24 13:00:00,7.35,7.36,7.24,7.24,224900.0,100.0,2018-04-24 13:00:00,898.0,899.5,897.0,899.5,14160.0,10.0
2018-04-24 14:00:00,2018-04-24 14:00:00,88.1,88.65,88.1,88.65,4850.0,10.0,2018-04-24 14:00:00,15.88,15.88,15.78,15.78,107000.0,100.0,2018-04-24 14:00:00,288.2,288.4,287.6,287.6,441300.0,10.0,2018-04-24 14:00:00,7.25,7.26,7.2,7.24,486300.0,100.0,2018-04-24 14:00:00,899.0,899.5,897.0,897.5,10690.0,10.0
2018-04-24 15:00:00,2018-04-24 15:00:00,88.1,88.5,88.0,88.5,7370.0,10.0,2018-04-24 15:00:00,15.78,15.84,15.74,15.84,1115500.0,100.0,2018-04-24 15:00:00,286.2,286.6,285.0,285.0,73850.0,10.0,2018-04-24 15:00:00,7.22,7.24,7.18,7.2,929700.0,100.0,2018-04-24 15:00:00,898.5,899.5,895.0,895.0,72400.0,10.0
2018-04-25 09:00:00,2018-04-25 09:00:00,88.3,88.3,87.05,87.5,7150.0,10.0,2018-04-25 09:00:00,15.86,15.86,15.78,15.78,63500.0,100.0,2018-04-25 09:00:00,285.4,290.0,285.4,288.0,13140.0,10.0,2018-04-25 09:00:00,7.2,7.2,6.9,6.94,3283800.0,100.0,2018-04-25 09:00:00,894.0,895.0,893.0,895.0,5120.0,10.0
2018-04-25 10:00:00,2018-04-25 10:00:00,87.5,87.5,87.05,87.5,2710.0,10.0,2018-04-25 10:00:00,15.8,16.0,15.78,16.0,152100.0,100.0,2018-04-25 10:00:00,288.0,288.4,287.0,288.0,6690.0,10.0,2018-04-25 10:00:00,6.97,7.0,6.94,6.96,495000.0,100.0,2018-04-25 10:00:00,895.0,897.5,894.0,897.0,5330.0,10.0
2018-04-25 11:00:00,2018-04-25 11:00:00,87.7,87.75,87.6,87.7,3610.0,10.0,2018-04-25 11:00:00,16.22,16.26,16.2,16.22,155300.0,100.0,2018-04-25 11:00:00,284.6,285.2,284.0,285.0,60270.0,10.0,2018-04-25 11:00:00,7.01,7.13,7.0,7.07,690200.0,100.0,2018-04-25 11:00:00,895.0,895.0,893.5,893.5,7060.0,10.0
2018-04-25 13:00:00,2018-04-25 13:00:00,87.5,87.5,87.45,87.5,4600.0,10.0,2018-04-25 13:00:00,16.08,16.18,16.08,16.12,186100.0,100.0,2018-04-25 13:00:00,285.0,285.2,284.8,285.0,105710.0,10.0,2018-04-25 13:00:00,7.01,7.06,7.0,7.02,247800.0,100.0,2018-04-25 13:00:00,892.5,895.0,892.5,894.0,8050.0,10.0
2018-04-25 14:00:00,2018-04-25 14:00:00,87.5,87.55,87.3,87.3,5790.0,10.0,2018-04-25 14:00:00,16.12,16.12,15.94,15.96,276400.0,100.0,2018-04-25 14:00:00,285.0,285.0,280.8,282.0,122340.0,10.0,2018-04-25 14:00:00,7.0,7.02,6.85,6.9,1780700.0,100.0,2018-04-25 14:00:00,894.0,894.0,880.5,884.5,30840.0,10.0
2018-04-25 15:00:00,2018-04-25 15:00:00,87.5,87.55,87.45,87.45,10660.0,10.0,2018-04-25 15:00:00,15.92,16.0,15.82,15.84,390200.0,100.0,2018-04-25 15:00:00,281.2,282.0,280.2,281.6,532530.0,10.0,2018-04-25 15:00:00,6.93,6.93,6.85,6.85,1063500.0,100.0,2018-04-25 15:00:00,882.5,888.0,882.5,882.5,89270.0,10.0
2018-04-26 09:00:00,2018-04-26 09:00:00,87.55,87.6,87.45,87.5,3180.0,10.0,2018-04-26 09:00:00,16.1,16.1,16.0,16.02,156800.0,100.0,2018-04-26 09:00:00,280.0,281.8,280.0,281.4,236200.0,10.0,2018-04-26 09:00:00,6.91,7.55,6.91,7.52,3851100.0,100.0,2018-04-26 09:00:00,885.0,891.5,885.0,886.5,22440.0,10.0
2018-04-26 10:00:00,2018-04-26 10:00:00,87.5,87.6,87.45,87.55,2620.0,10.0,2018-04-26 10:00:00,16.04,16.04,15.9,16.0,95600.0,100.0,2018-04-26 10:00:00,281.8,282.0,280.4,280.8,26170.0,10.0,2018-04-26 10:00:00,7.52,7.75,7.47,7.58,4427700.0,100.0,2018-04-26 10:00:00,886.5,888.0,885.5,887.5,6820.0,10.0
2018-04-26 11:00:00,2018-04-26 11:00:00,87.55,87.6,87.5,87.6,2290.0,10.0,2018-04-26 11:00:00,16.0,16.02,15.98,15.98,54700.0,100.0,2018-04-26 11:00:00,280.6,282.0,280.6,281.8,161150.0,10.0,2018-04-26 11:00:00,7.49,7.75,7.49,7.58,1940500.0,100.0,2018-04-26 11:00:00,885.0,887.0,884.0,887.0,16260.0,10.0
2018-04-26 13:00:00,2018-04-26 13:00:00,87.4,87.55,87.15,87.3,6440.0,10.0,2018-04-26 13:00:00,15.9,16.02,15.9,16.02,107000.0,100.0,2018-04-26 13:00:00,280.8,281.0,279.0,279.4,159300.0,10.0,2018-04-26 13:00:00,7.62,7.88,7.62,7.84,3036700.0,100.0,2018-04-26 13:00:00,884.5,885.0,881.0,881.5,16010.0,10.0
2018-04-26 14:00:00,2018-04-26 14:00:00,87.15,87.2,87.0,87.0,8640.0,10.0,2018-04-26 14:00:00,16.02,16.12,16.02,16.06,183200.0,100.0,2018-04-26 14:00:00,279.6,280.6,279.4,280.6,93080.0,10.0,2018-04-26 14:00:00,7.85,8.0,7.81,7.9,3729700.0,100.0,2018-04-26 14:00:00,881.5,884.0,881.5,882.0,12130.0,10.0
2018-04-26 15:00:00,2018-04-26 15:00:00,87.0,87.0,86.8,86.95,3090.0,10.0,2018-04-26 15:00:00,16.24,16.26,16.14,16.14,182400.0,100.0,2018-04-26 15:00:00,281.2,281.6,280.0,280.0,325530.0,10.0,2018-04-26 15:00:00,7.87,8.02,7.85,8.02,2407900.0,100.0,2018-04-26 15:00:00,884.0,886.5,880.5,886.5,79500.0,10.0
2018-04-27 09:00:00,2018-04-27 09:00:00,86.95,88.0,86.95,87.95,1260.0,10.0,2018-04-27 09:00:00,16.16,16.44,16.16,16.42,7800.0,100.0,2018-04-27 09:00:00,282.2,289.0,282.0,288.0,25040.0,10.0,2018-04-27 09:00:00,8.21,8.75,8.21,8.65,8944100.0,100.0,2018-04-27 09:00:00,899.0,899.0,888.5,896.5,20380.0,10.0
2018-04-27 10:00:00,2018-04-27 10:00:00,87.95,88.0,87.9,88.0,3970.0,10.0,2018-04-27 10:00:00,16.42,16.42,16.32,16.32,315700.0,100.0,2018-04-27 10:00:00,288.0,288.2,287.0,287.4,5250.0,10.0,2018-04-27 10:00:00,8.67,8.99,8.6,8.67,9486800.0,100.0,2018-04-27 10:00:00,896.5,898.5,895.5,897.0,6490.0,10.0
2018-04-27 11:00:00,2018-04-27 11:00:00,88.0,88.0,87.95,88.0,15720.0,10.0,2018-04-27 11:00:00,16.32,16.34,16.32,16.34,39500.0,100.0,2018-04-27 11:00:00,287.2,287.2,285.2,286.8,5540.0,10.0,2018-04-27 11:00:00,8.67,8.67,8.45,8.66,3275400.0,100.0,2018-04-27 11:00:00,897.5,899.0,896.5,898.0,8960.0,10.0
2018-04-27 13:00:00,2018-04-27 13:00:00,87.8,87.8,87.15,87.35,5000.0,10.0,2018-04-27 13:00:00,16.34,16.34,16.3,16.32,35600.0,100.0,2018-04-27 13:00:00,286.8,287.2,286.0,287.0,10470.0,10.0,2018-04-27 13:00:00,8.51,8.52,8.16,8.33,6440100.0,100.0,2018-04-27 13:00:00,896.5,900.0,896.0,900.0,27890.0,10.0
2018-04-27 14:00:00,2018-04-27 14:00:00,87.35,87.35,86.9,86.9,22150.0,10.0,2018-04-27 14:00:00,16.32,16.34,16.2,16.28,250900.0,100.0,2018-04-27 14:00:00,286.8,287.4,285.0,287.0,88410.0,10.0,2018-04-27 14:00:00,8.33,8.35,8.12,8.2,1994900.0,100.0,2018-04-27 14:00:00,900.5,901.0,898.0,898.0,35200.0,10.0
2018-04-27 15:00:00,2018-04-27 15:00:00,86.95,87.5,86.85,86.85,28510.0,10.0,2018-04-27 15:00:00,16.26,16.28,16.2,16.22,263000.0,100.0,2018-04-27 15:00:00,286.8,287.0,282.0,282.0,81370.0,10.0,2018-04-27 15:00:00,8.07,8.15,8.02,8.06,2231600.0,100.0,2018-04-27 15:00:00,903.5,910.0,900.5,910.0,80560.0,10.0
2018-04-30 09:00:00,2018-04-30 09:00:00,86.8,88.9,86.8,88.9,2400.0,10.0,2018-04-30 09:00:00,16.24,16.96,16.24,16.96,127000.0,100.0,2018-04-30 09:00:00,283.0,287.6,283.0,287.4,7120.0,10.0,2018-04-30 09:00:00,8.15,8.5,8.06,8.19,2865600.0,100.0,2018-04-30 09:00:00,910.0,920.0,907.0,912.0,44540.0,10.0
2018-04-30 10:00:00,2018-04-30 10:00:00,88.55,89.0,88.55,89.0,4400.0,10.0,2018-04-30 10:00:00,16.96,17.5,16.96,17.1,257300.0,100.0,2018-04-30 10:00:00,287.6,287.6,285.0,287.0,57110.0,10.0,2018-04-30 10:00:00,8.19,8.24,8.13,8.15,810800.0,100.0,2018-04-30 10:00:00,912.0,915.0,911.0,913.0,6470.0,10.0
2018-04-30 11:00:00,2018-04-30 11:00:00,89.0,89.0,88.5,88.95,5500.0,10.0,2018-04-30 11:00:00,17.08,17.1,17.08,17.08,44600.0,100.0,2018-04-30 11:00:00,286.2,286.4,286.0,286.0,26630.0,10.0,2018-04-30 11:00:00,8.15,8.17,8.1,8.13,354700.0,100.0,2018-04-30 11:00:00,913.0,916.0,911.0,916.0,8170.0,10.0
2018-04-30 13:00:00,2018-04-30 13:00:00,88.55,88.9,88.45,88.8,9220.0,10.0,2018-04-30 13:00:00,17.08,17.2,17.08,17.18,82900.0,100.0,2018-04-30 13:00:00,286.0,286.2,285.8,286.0,168050.0,10.0,2018-04-30 13:00:00,8.12,8.12,8.07,8.08,541200.0,100.0,2018-04-30 13:00:00,917.5,928.0,917.0,928.0,15260.0,10.0
2018-04-30 14:00:00,2018-04-30 14:00:00,88.8,88.9,88.75,88.9,6730.0,10.0,2018-04-30 14:00:00,17.2,17.46,17.2,17.42,120000.0,100.0,2018-04-30 14:00:00,286.0,286.2,285.8,286.0,89480.0,10.0,2018-04-30 14:00:00,8.08,8.08,7.82,7.9,1735000.0,100.0,2018-04-30 14:00:00,927.0,927.0,920.5,924.0,20430.0,10.0
2018-04-30 15:00:00,2018-04-30 15:00:00,88.5,89.9,88.4,88.5,19490.0,10.0,2018-04-30 15:00:00,17.4,17.4,17.3,17.38,142700.0,100.0,2018-04-30 15:00:00,286.0,286.0,285.0,285.0,155510.0,10.0,2018-04-30 15:00:00,7.82,7.82,7.7,7.7,2676300.0,100.0,2018-04-30 15:00:00,930.5,940.0,929.5,940.0,203340.0,10.0
2018-05-02 09:00:00,2018-05-02 09:00:00,88.6,88.6,88.4,88.5,6920.0,10.0,2018-05-02 09:00:00,17.38,17.4,17.18,17.18,35300.0,100.0,2018-05-02 09:00:00,286.0,287.6,286.0,286.4,8530.0,10.0,2018-05-02 09:00:00,7.75,7.96,7.72,7.84,784900.0,100.0,2018-05-02 09:00:00,940.0,960.0,931.5,947.5,51470.0,10.0
2018-05-02 10:00:00,2018-05-02 10:00:00,88.5,88.5,88.45,88.5,2320.0,10.0,2018-05-02 10:00:00,17.18,17.18,17.0,17.02,36600.0,100.0,2018-05-02 10:00:00,286.2,286.6,285.6,286.2,30590.0,10.0,2018-05-02 10:00:00,7.83,8.18,7.81,8.05,1413700.0,100.0,2018-05-02 10:00:00,947.5,958.5,947.0,951.5,15490.0,10.0
2018-05-02 11:00:00,2018-05-02 11:00:00,88.5,88.5,88.5,88.5,2440.0,10.0,2018-05-02 11:00:00,17.28,17.32,17.28,17.3,31700.0,100.0,2018-05-02 11:00:00,285.8,285.8,285.0,285.2,18380.0,10.0,2018-05-02 11:00:00,7.97,8.05,7.95,7.96,392500.0,100.0,2018-05-02 11:00:00,952.5,954.0,951.0,951.0,13770.0,10.0
2018-05-02 13:00:00,2018-05-02 13:00:00,88.45,88.5,88.45,88.5,4060.0,10.0,2018-05-02 13:00:00,17.3,17.3,17.26,17.28,25000.0,100.0,2018-05-02 13:00:00,283.2,284.0,283.2,284.0,17810.0,10.0,2018-05-02 13:00:00,7.9,7.95,7.85,7.94,133000.0,100.0,2018-05-02 13:00:00,946.0,949.5,944.0,946.0,16560.0,10.0
2018-05-02 14:00:00,2018-05-02 14:00:00,88.5,88.5,88.45,88.5,6450.0,10.0,2018-05-02 14:00:00,17.28,17.3,17.26,17.26,20300.0,100.0,2018-05-02 14:00:00,284.0,284.0,283.4,284.0,23670.0,10.0,2018-05-02 14:00:00,7.94,7.94,7.89,7.94,159100.0,100.0,2018-05-02 14:00:00,946.5,949.0,946.0,948.0,22330.0,10.0
2018-05-02 15:00:00,2018-05-02 15:00:00,88.5,88.5,88.45,88.5,14960.0,10.0,2018-05-02 15:00:00,17.18,17.2,17.1,17.2,84400.0,100.0,2018-05-02 15:00:00,284.0,284.0,283.0,283.0,107800.0,10.0,2018-05-02 15:00:00,7.9,8.0,7.89,7.99,372400.0,100.0,2018-05-02 15:00:00,946.0,947.5,945.0,947.5,62660.0,10.0
2018-05-03 09:00:00,2018-05-03 09:00:00,88.6,88.6,88.4,88.5,5980.0,10.0,2018-05-03 09:00:00,17.42,17.42,17.26,17.26,19700.0,100.0,2018-05-03 09:00:00,285.0,285.0,280.6,281.2,33150.0,10.0,2018-05-03 09:00:00,8.1,8.16,7.9,7.92,656800.0,100.0,2018-05-03 09:00:00,950.0,950.0,926.0,933.5,17370.0,10.0
2018-05-03 10:00:00,2018-05-03 10:00:00,88.5,88.5,88.45,88.5,2820.0,10.0,2018-05-03 10:00:00,17.26,17.3,17.24,17.24,36700.0,100.0,2018-05-03 10:00:00,281.4,281.6,280.0,280.2,48710.0,10.0,2018-05-03 10:00:00,7.92,8.07,7.9,8.0,420800.0,100.0,2018-05-03 10:00:00,933.5,935.0,928.0,929.0,37780.0,10.0
2018-05-03 11:00:00,2018-05-03 11:00:00,88.5,88.5,87.25,87.6,30860.0,10.0,2018-05-03 11:00:00,17.24,17.26,17.22,17.22,32500.0,100.0,2018-05-03 11:00:00,280.2,280.4,279.0,279.2,81720.0,10.0,2018-05-03 11:00:00,7.95,8.0,7.95,7.96,47700.0,100.0,2018-05-03 11:00:00,922.5,923.0,910.0,914.0,35100.0,10.0
2018-05-03 13:00:00,2018-05-03 13:00:00,87.65,87.65,87.6,87.65,13230.0,10.0,2018-05-03 13:00:00,17.26,17.28,17.24,17.24,105400.0,100.0,2018-05-03 13:00:00,279.8,279.8,279.0,279.0,96430.0,10.0,2018-05-03 13:00:00,7.98,7.98,7.88,7.9,274200.0,100.0,2018-05-03 13:00:00,907.0,910.0,906.0,908.0,17060.0,10.0
2018-05-03 14:00:00,2018-05-03 14:00:00,87.65,87.7,87.6,87.7,8430.0,10.0,2018-05-03 14:00:00,17.24,17.26,17.2,17.24,274500.0,100.0,2018-05-03 14:00:00,279.0,279.6,277.6,277.6,94570.0,10.0,2018-05-03 14:00:00,7.93,7.95,7.88,7.93,135800.0,100.0,2018-05-03 14:00:00,908.0,910.0,906.0,910.0,19260.0,10.0
2018-05-03 15:00:00,2018-05-03 15:00:00,88.5,88.5,88.45,88.5,8040.0,10.0,2018-05-03 15:00:00,17.26,17.26,17.2,17.2,206000.0,100.0,2018-05-03 15:00:00,277.0,277.4,275.0,275.0,323410.0,10.0,2018-05-03 15:00:00,8.0,8.0,7.97,7.99,165000.0,100.0,2018-05-03 15:00:00,907.5,910.0,900.0,900.0,80600.0,10.0
2018-05-04 09:00:00,2018-05-04 09:00:00,88.5,88.55,88.35,88.55,11250.0,10.0,2018-05-04 09:00:00,17.2,17.2,17.1,17.1,8100.0,100.0,2018-05-04 09:00:00,276.0,280.0,276.0,277.8,27780.0,10.0,2018-05-04 09:00:00,8.15,8.16,7.99,8.0,676000.0,100.0,2018-05-04 09:00:00,902.0,907.5,890.0,895.0,29270.0,10.0
2018-05-04 10:00:00,2018-05-04 10:00:00,88.35,89.0,88.35,88.8,1830.0,10.0,2018-05-04 10:00:00,17.1,17.12,17.06,17.06,13000.0,100.0,2018-05-04 10:00:00,278.0,278.0,277.0,277.2,31440.0,10.0,2018-05-04 10:00:00,8.0,8.08,8.0,8.02,278500.0,100.0,2018-05-04 10:00:00,895.0,904.0,895.0,901.5,35230.0,10.0
2018-05-04 11:00:00,2018-05-04 11:00:00,88.7,88.9,88.7,88.9,1610.0,10.0,2018-05-04 11:00:00,17.1,17.1,17.06,17.1,22500.0,100.0,2018-05-04 11:00:00,277.4,277.6,277.0,277.2,45220.0,10.0,2018-05-04 11:00:00,8.0,8.0,7.88,7.94,259500.0,100.0,2018-05-04 11:00:00,903.0,903.5,900.0,901.5,45910.0,10.0
2018-05-04 13:00:00,2018-05-04 13:00:00,88.75,88.8,88.7,88.8,6440.0,10.0,2018-05-04 13:00:00,17.12,17.16,17.12,17.16,10800.0,100.0,2018-05-04 13:00:00,277.2,277.2,275.8,276.0,103390.0,10.0,2018-05-04 13:00:00,7.95,8.0,7.92,8.0,174100.0,100.0,2018-05-04 13:00:00,905.5,908.0,905.0,908.0,14100.0,10.0
2018-05-04 14:00:00,2018-05-04 14:00:00,88.7,88.8,88.6,88.6,8170.0,10.0,2018-05-04 14:00:00,17.16,17.18,17.16,17.16,7900.0,100.0,2018-05-04 14:00:00,276.0,276.2,275.8,275.8,79580.0,10.0,2018-05-04 14:00:00,8.0,8.03,8.0,8.01,129500.0,100.0,2018-05-04 14:00:00,907.0,920.0,906.0,920.0,60100.0,10.0
2018-05-04 15:00:00,2018-05-04 15:00:00,88.45,88.5,87.55,87.55,14390.0,10.0,2018-05-04 15:00:00,17.14,17.14,17.12,17.12,238600.0,100.0,2018-05-04 15:00:00,274.4,276.0,274.0,275.4,177530.0,10.0,2018-05-04 15:00:00,7.97,7.97,7.91,7.93,343700.0,100.0,2018-05-04 15:00:00,910.5,915.5,903.5,915.5,101090.0,10.0
2018-05-07 09:00:00,2018-05-07 09:00:00,88.7,89.55,88.7,89.1,2060.0,10.0,2018-05-07 09:00:00,17.06,17.06,16.98,17.02,165200.0,100.0,2018-05-07 09:00:00,276.0,276.8,275.0,275.4,107040.0,10.0,2018-05-07 09:00:00,8.06,8.06,7.97,7.98,319600.0,100.0,2018-05-07 09:00:00,908.0,912.5,908.0,910.0,5910.0,10.0
2018-05-07 10:00:00,2018-05-07 10:00:00,89.0,89.1,88.55,89.0,8170.0,10.0,2018-05-07 10:00:00,17.02,17.26,17.02,17.1,40300.0,100.0,2018-05-07 10:00:00,275.2,275.4,273.8,273.8,86820.0,10.0,2018-05-07 10:00:00,7.98,7.98,7.94,7.94,193800.0,100.0,2018-05-07 10:00:00,910.0,911.5,909.5,911.0,6900.0,10.0
2018-05-07 11:00:00,2018-05-07 11:00:00,89.0,89.0,88.85,88.85,4130.0,10.0,2018-05-07 11:00:00,17.2,17.2,17.18,17.2,16900.0,100.0,2018-05-07 11:00:00,271.4,272.8,271.0,272.6,99620.0,10.0,2018-05-07 11:00:00,7.91,7.95,7.9,7.93,71200.0,100.0,2018-05-07 11:00:00,902.5,904.5,902.5,903.5,53780.0,10.0
2018-05-07 13:00:00,2018-05-07 13:00:00,87.7,88.95,87.7,88.9,2500.0,10.0,2018-05-07 13:00:00,17.18,17.18,17.14,17.14,13800.0,100.0,2018-05-07 13:00:00,273.2,273.8,273.0,273.8,49740.0,10.0,2018-05-07 13:00:00,7.93,7.93,7.88,7.9,157900.0,100.0,2018-05-07 13:00:00,904.0,907.0,903.5,903.5,17690.0,10.0
2018-05-07 14:00:00,2018-05-07 14:00:00,88.9,88.9,87.7,88.8,4840.0,10.0,2018-05-07 14:00:00,17.16,17.18,17.12,17.14,30400.0,100.0,2018-05-07 14:00:00,273.8,273.8,273.2,273.8,48180.0,10.0,2018-05-07 14:00:00,7.91,8.04,7.9,8.02,464700.0,100.0,2018-05-07 14:00:00,903.5,904.5,902.5,904.0,20800.0,10.0
2018-05-07 15:00:00,2018-05-07 15:00:00,86.4,87.9,86.4,87.9,13100.0,10.0,2018-05-07 15:00:00,17.08,17.08,16.92,16.92,251300.0,100.0,2018-05-07 15:00:00,273.6,279.0,273.4,279.0,85640.0,10.0,2018-05-07 15:00:00,7.95,8.02,7.93,8.0,446600.0,100.0,2018-05-07 15:00:00,904.0,908.0,904.0,905.0,34350.0,10.0
2018-05-08 09:00:00,2018-05-08 09:00:00,87.85,88.8,87.75,88.8,10100.0,10.0,2018-05-08 09:00:00,16.92,16.98,16.9,16.92,30500.0,100.0,2018-05-08 09:00:00,279.0,279.0,276.4,276.6,21420.0,10.0,2018-05-08 09:00:00,8.01,8.37,8.01,8.29,2189200.0,100.0,2018-05-08 09:00:00,904.0,911.0,904.0,908.0,13490.0,10.0
2018-05-08 10:00:00,2018-05-08 10:00:00,88.8,89.0,88.75,88.75,18050.0,10.0,2018-05-08 10:00:00,16.92,16.92,16.54,16.76,84600.0,100.0,2018-05-08 10:00:00,276.8,277.8,276.6,277.8,38100.0,10.0,2018-05-08 10:00:00,8.28,8.28,8.17,8.2,844000.0,100.0,2018-05-08 10:00:00,908.0,916.0,907.5,915.0,9300.0,10.0
